 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,2,1,22,.92,.13,.96,.22,.89)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,14,1,0,17,.94,.00,1.00,.00,.96)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,17,0,1,14,1.00,.06,.93,.11,.96)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,16,5,8,.33,.63,.62,.43,.35)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,8,5,16,3,.38,.67,.16,.48,.35)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,27,3,2,0,.00,.07,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,3,2,26,.90,.67,.93,.76,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,0,1,25,1.00,.14,.96,.25,.90)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,25,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,23,2,2,5,.71,.08,.71,.14,.79)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,2,2,23,.92,.29,.92,.44,.79)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,20,2,3,7,.78,.13,.70,.22,.82)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,3,2,20,.87,.22,.91,.35,.82)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,26,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,3,1,3,25,.96,.50,.89,.66,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,6,2,3,21,.91,.33,.88,.49,.76)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,21,3,2,6,.67,.09,.75,.15,.76)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,5,3,3,21,.88,.38,.88,.52,.72)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,21,3,3,5,.63,.13,.63,.21,.72)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,9,2,1,20,.91,.10,.95,.18,.90)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,20,1,2,9,.90,.09,.82,.17,.90)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,26,3,1,2,.40,.04,.67,.07,.57)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,2,0,25,.93,.00,1.00,.00,.95)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,22,2,2,6,.75,.08,.75,.15,.81)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,2,1,22,.92,.13,.96,.22,.89)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,24,0,1,7,1.00,.04,.88,.08,.97)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,7,1,0,24,.96,.00,1.00,.00,.97)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,10,1,1,20,.95,.09,.95,.17,.93)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,20,1,1,10,.91,.05,.91,.09,.93)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,23,4,1,4,.50,.04,.80,.08,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,8,1,0,23,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,25,3,0,4,.57,.00,1.00,.00,.70)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,6,1,1,24,.96,.14,.96,.25,.90)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,23,2,2,5,.71,.08,.71,.14,.79)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,2,2,23,.92,.29,.92,.44,.79)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,20,3,6,3,.50,.23,.33,.32,.61)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,6,3,20,.77,.50,.87,.61,.61)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,6,2,2,22,.92,.25,.92,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,24,2,0,6,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,20,4,4,4,.50,.17,.50,.25,.63)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,5,4,19,.79,.50,.83,.61,.62)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,26,1,2,3,.75,.07,.60,.13,.82)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,2,1,26,.93,.25,.96,.39,.82)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,23,2,3,4,.67,.12,.57,.20,.75)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,4,3,2,23,.88,.33,.92,.48,.75)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,0,0,21,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,21,3,0,8,.73,.00,1.00,.00,.81)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,27,1,0,4,.80,.00,1.00,.00,.86)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,5,1,0,26,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,7,0,0,25,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,25,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,25,1,2,4,.80,.07,.67,.14,.85)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,4,2,1,25,.93,.20,.96,.33,.85)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,24,1,0,7,.88,.00,1.00,.00,.91)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,1,0,23,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,28,2,1,1,.33,.03,.50,.06,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,2,2,27,.93,.67,.93,.78,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,7,4,2,19,.83,.22,.90,.35,.80)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,19,2,4,7,.78,.17,.64,.28,.80)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,24,3,1,4,.57,.04,.80,.07,.70)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,4,1,3,24,.96,.43,.89,.59,.70)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,3,1,22,.88,.14,.96,.25,.87)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,23,3,0,6,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,1,2,22,.96,.22,.92,.36,.84)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,20,1,3,8,.89,.13,.73,.23,.88)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,8,3,1,20,.87,.11,.95,.20,.88)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,6,4,4,18,.82,.40,.82,.54,.69)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,18,4,4,6,.60,.18,.60,.28,.69)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,8,2,1,21,.91,.11,.95,.20,.90)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,22,4,1,5,.56,.04,.83,.08,.68)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,28,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,1,1,27,.96,.25,.96,.40,.82)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,24,0,2,6,1.00,.08,.75,.14,.95)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,2,0,24,.92,.00,1.00,.00,.95)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,21,0,3,8,1.00,.13,.73,.22,.91)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,8,3,0,21,.88,.00,1.00,.00,.91)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,11,0,0,21,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,21,3,0,8,.73,.00,1.00,.00,.81)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,23,5,1,3,.38,.04,.75,.08,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,4,5,20,.83,.63,.80,.71,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,24,2,3,3,.60,.11,.50,.19,.71)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,3,2,24,.89,.40,.92,.55,.71)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,19,0,3,10,1.00,.14,.77,.24,.90)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,10,3,0,19,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,8,3,1,20,.87,.11,.95,.20,.88)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,23,2,0,7,.78,.00,1.00,.00,.84)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,25,2,0,5,.71,.00,1.00,.00,.80)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,2,1,23,.92,.14,.96,.25,.88)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,26,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,0,4,26,1.00,.67,.87,.80,.53)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,23,2,3,4,.67,.12,.57,.20,.75)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,4,3,2,23,.88,.33,.92,.48,.75)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,2,1,21,.91,.11,.95,.20,.90)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,21,2,2,7,.78,.09,.78,.16,.83)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,23,4,0,5,.56,.00,1.00,.00,.69)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,6,2,3,21,.91,.33,.88,.49,.76)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,10,2,1,19,.90,.09,.95,.17,.91)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,19,1,2,10,.91,.10,.83,.17,.91)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,24,1,1,6,.86,.04,.86,.08,.90)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,1,1,24,.96,.14,.96,.25,.90)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,22,3,0,7,.70,.00,1.00,.00,.79)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,10,2,0,20,.91,.00,1.00,.00,.94)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,25,2,1,4,.67,.04,.80,.07,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,3,2,23,.88,.33,.92,.48,.75)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,9,1,0,22,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,22,0,1,9,1.00,.04,.90,.08,.97)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,27,0,3,2,1.00,.10,.40,.18,.93)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,3,0,27,.90,.00,1.00,.00,.93)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,19,2,2,9,.82,.10,.82,.17,.85)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,11,5,0,16,.76,.00,1.00,.00,.83)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,25,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,6,2,1,23,.92,.14,.96,.25,.88)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,23,3,4,2,.40,.15,.33,.22,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,4,3,23,.85,.60,.88,.70,.56)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,21,0,5,6,1.00,.19,.55,.32,.86)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,5,0,21,.81,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,24,2,3,3,.60,.11,.50,.19,.71)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,4,3,1,24,.89,.20,.96,.33,.84)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,25,3,2,2,.40,.07,.50,.13,.57)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,2,3,25,.93,.60,.89,.73,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,21,1,3,7,.88,.13,.70,.22,.88)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,7,3,1,21,.88,.13,.95,.22,.88)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,25,0,2,5,1.00,.07,.71,.14,.95)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,2,0,25,.93,.00,1.00,.00,.95)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,23,5,1,3,.38,.04,.75,.08,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,1,3,23,.96,.38,.88,.54,.73)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,28,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,2,3,26,.93,.75,.90,.83,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,22,1,1,8,.89,.04,.89,.08,.92)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,8,1,1,22,.96,.11,.96,.20,.92)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,8,2,0,22,.92,.00,1.00,.00,.94)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,22,0,2,8,1.00,.08,.80,.15,.94)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,6,3,1,22,.88,.14,.96,.25,.87)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,24,2,1,5,.71,.04,.83,.08,.80)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,25,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,7,1,0,24,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,21,0,3,8,1.00,.13,.73,.22,.91)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,8,3,0,21,.88,.00,1.00,.00,.91)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,22,2,3,5,.71,.12,.63,.21,.78)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,5,3,2,22,.88,.29,.92,.43,.78)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,27,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,1,1,26,.96,.20,.96,.33,.86)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,21,2,1,8,.80,.05,.89,.09,.85)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,9,1,1,21,.95,.10,.95,.18,.92)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,21,1,1,9,.90,.05,.90,.09,.92)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,9,1,1,21,.95,.10,.95,.18,.92)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,9,0,0,23,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,23,0,0,9,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,9,2,1,20,.91,.10,.95,.18,.90)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,22,5,0,5,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,24,2,2,4,.67,.08,.67,.14,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,2,2,24,.92,.33,.92,.49,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,26,1,1,4,.80,.04,.80,.07,.86)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,4,1,1,26,.96,.20,.96,.33,.86)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,20,0,5,7,1.00,.20,.58,.33,.86)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,5,0,20,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,26,2,0,4,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,4,3,2,23,.88,.33,.92,.48,.75)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,25,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,1,0,24,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,20,1,2,9,.90,.09,.82,.17,.90)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,9,2,1,20,.91,.10,.95,.18,.90)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,21,0,4,7,1.00,.16,.64,.28,.89)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,4,0,21,.84,.00,1.00,.00,.89)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,27,0,1,4,1.00,.04,.80,.07,.97)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,1,0,27,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,10,4,1,17,.81,.09,.94,.16,.85)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,20,3,1,8,.73,.05,.89,.09,.80))
