 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,2,14,95,.98,1.00,.87,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,95,14,2,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,102,4,1,4,.50,.01,.80,.02,.65)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,1,4,102,.99,.50,.96,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,100,9,0,2,.18,.00,1.00,.00,.42)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,0,9,100,1.00,.82,.92,.90,.42)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,94,8,2,7,.47,.02,.78,.04,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,3,8,93,.97,.53,.92,.69,.62)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,103,5,1,2,.29,.01,.67,.02,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,5,103,.99,.71,.95,.83,.49)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,13,5,86,7,.58,.87,.08,.70,.32)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,86,5,13,.13,.42,.72,.20,.32)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,105,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,2,6,103,.98,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,1,7,102,.99,.88,.94,.93,.38)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,4,0,11,96,1.00,.73,.90,.85,.48)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,96,11,0,4,.27,.00,1.00,.00,.48)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,97,4,5,.05,.44,.56,.09,.26)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,5,4,97,5,.56,.95,.05,.70,.26)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,104,4,1,2,.33,.01,.67,.02,.53)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,4,104,.99,.67,.96,.80,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,104,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,5,103,.99,.71,.95,.83,.49)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,102,9,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,9,102,1.00,1.00,.92,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,99,9,1,2,.18,.01,.67,.02,.42)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,1,9,99,.99,.82,.92,.90,.42)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,103,7,0,1,.13,.00,1.00,.00,.38)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,7,103,1.00,.88,.94,.93,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,99,12,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,12,98,.99,1.00,.89,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,8,103,1.00,1.00,.93,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,98,7,4,2,.22,.04,.33,.07,.45)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,4,7,98,.96,.78,.93,.86,.45)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,104,5,0,2,.29,.00,1.00,.00,.49)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,1,5,103,.99,.71,.95,.83,.49)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,93,15,0,3,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,0,13,93,1.00,.72,.88,.84,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,99,11,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,1,11,99,.99,1.00,.90,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,100,5,4,2,.29,.04,.33,.07,.49)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,4,5,100,.96,.71,.95,.82,.49)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,102,7,0,2,.22,.00,1.00,.00,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,7,101,.99,.78,.94,.87,.45)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,103,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,0,5,103,1.00,.63,.95,.77,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,103,7,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,1,7,103,.99,1.00,.94,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,7,2,98,4,.67,.93,.04,.78,.30)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,98,2,7,.07,.33,.78,.11,.30)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,8,103,1.00,1.00,.93,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,104,6,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,1,6,104,.99,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,101,8,2,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,2,8,101,.98,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,7,1,97,6,.86,.93,.06,.89,.33)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,97,1,7,.07,.14,.88,.09,.33)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,107,3,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,2,3,106,.98,1.00,.97,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,105,6,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,6,105,1.00,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,102,8,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,1,8,102,.99,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,101,8,0,2,.20,.00,1.00,.00,.43)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,8,101,1.00,.80,.93,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,1,7,102,.99,.88,.94,.93,.38)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,102,7,1,1,.13,.01,.50,.02,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,101,10,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,10,100,.99,1.00,.91,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,104,5,0,2,.29,.00,1.00,.00,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,5,104,1.00,.71,.95,.83,.49)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,98,8,5,0,.00,.05,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,5,8,98,.95,1.00,.92,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,105,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,5,105,1.00,.83,.95,.91,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,104,6,0,1,.14,.00,1.00,.00,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,1,6,103,.99,.86,.94,.92,.39)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,102,6,2,1,.14,.02,.33,.03,.39)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,2,6,102,.98,.86,.94,.91,.39)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,99,8,3,1,.11,.03,.25,.05,.37)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,3,8,99,.97,.89,.93,.93,.37)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,0,4,106,1.00,.80,.96,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,106,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,105,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,4,105,1.00,.67,.96,.80,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,0,8,103,1.00,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,8,3,96,4,.57,.92,.04,.71,.28)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,96,3,8,.08,.43,.73,.13,.28)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,102,5,0,4,.44,.00,1.00,.00,.61)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,4,0,5,102,1.00,.56,.95,.71,.61)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,105,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,2,5,103,.98,.83,.95,.90,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,102,7,0,2,.22,.00,1.00,.00,.45)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,0,7,102,1.00,.78,.94,.88,.45)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,16,2,86,7,.78,.84,.08,.81,.38)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,86,2,16,.16,.22,.89,.18,.38)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,107,3,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,1,3,107,.99,1.00,.97,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,103,4,1,3,.43,.01,.75,.02,.60)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,1,4,103,.99,.57,.96,.72,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,102,8,0,1,.11,.00,1.00,.00,.37)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,8,102,1.00,.89,.93,.94,.37)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,106,4,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,4,106,.99,1.00,.96,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,104,7,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,7,104,1.00,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,107,3,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,3,107,.99,1.00,.97,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,109,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,2,109,1.00,1.00,.98,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,103,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,6,103,1.00,.75,.94,.86,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,103,7,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,1,7,103,.99,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,99,11,0,1,.08,.00,1.00,.00,.35)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,11,99,1.00,.92,.90,.96,.35)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,100,6,4,1,.14,.04,.20,.06,.39)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,4,6,100,.96,.86,.94,.91,.39)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,97,5,6,3,.38,.06,.33,.10,.56)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,6,5,97,.94,.63,.95,.75,.56)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,100,6,0,5,.45,.00,1.00,.00,.61)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,0,5,100,1.00,.45,.95,.63,.68)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,101,6,2,2,.25,.02,.50,.04,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,3,6,100,.97,.75,.94,.85,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,103,6,1,1,.14,.01,.50,.02,.39)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,1,6,103,.99,.86,.94,.92,.39)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,13,9,87,2,.18,.87,.02,.30,.16)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,87,9,13,.13,.82,.59,.22,.16)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,101,7,1,2,.22,.01,.67,.02,.45)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,3,7,99,.97,.78,.93,.86,.45)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,105,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,5,105,1.00,.83,.95,.91,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,104,5,1,1,.17,.01,.50,.02,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,1,5,104,.99,.83,.95,.91,.41)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,91,1,14,.13,.17,.93,.15,.38)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,14,1,91,5,.83,.87,.05,.85,.38)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,102,8,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,1,7,102,.99,.88,.94,.93,.38)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,103,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,0,5,103,1.00,.63,.95,.77,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,44,2,3,1,.33,.06,.25,.11,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,3,2,44,.94,.67,.96,.78,.53)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,44,6,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,6,44,1.00,1.00,.88,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,42,7,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,7,42,.98,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,49,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,1,49,1.00,1.00,.98,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,39,3,7,1,.25,.15,.13,.19,.46)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,7,3,39,.85,.75,.93,.80,.46)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,43,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,0,7,43,1.00,1.00,.86,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,44,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,6,44,1.00,1.00,.88,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,45,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,0,3,45,1.00,.60,.94,.75,.58)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,38,8,4,0,.00,.10,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,4,8,38,.90,1.00,.83,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,2,1,4,.67,.02,.80,.04,.76)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,1,2,43,.98,.33,.96,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,42,4,1,3,.43,.02,.75,.04,.60)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,1,4,42,.98,.57,.91,.72,.60)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,45,3,1,1,.25,.02,.50,.04,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,3,45,.98,.75,.94,.85,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,42,4,4,0,.00,.09,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,4,4,42,.91,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,40,4,5,1,.20,.11,.17,.14,.43)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,5,4,40,.89,.80,.91,.84,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,47,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,3,47,1.00,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,42,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,6,42,1.00,.75,.88,.86,.47)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,40,6,2,2,.25,.05,.50,.08,.47)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,2,6,40,.95,.75,.87,.84,.47)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,24,1,23,2,.67,.49,.08,.56,.58)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,23,1,24,.51,.33,.96,.40,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,43,2,2,3,.60,.04,.60,.08,.72)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,2,2,43,.96,.40,.96,.56,.72)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,48,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,0,48,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,44,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,6,44,1.00,1.00,.88,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,12,38,1.00,1.00,.76,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,38,12,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,46,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,3,46,1.00,.75,.94,.86,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,44,6,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,6,44,1.00,1.00,.88,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,31,1,16,2,.67,.34,.11,.45,.66)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,16,1,31,.66,.33,.97,.44,.66)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,44,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,5,44,1.00,.83,.90,.91,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,41,7,0,2,.22,.00,1.00,.00,.45)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,7,41,1.00,.78,.85,.88,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,45,5,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,1,5,44,.98,1.00,.90,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,4,3,5,38,.93,.56,.88,.69,.60)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,38,5,3,4,.44,.07,.57,.13,.60)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,41,2,4,3,.60,.09,.43,.15,.71)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,4,2,41,.91,.40,.95,.56,.71)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,44,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,5,43,.98,.83,.90,.90,.41)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,43,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,1,7,42,.98,1.00,.86,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,43,3,3,1,.25,.07,.25,.10,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,3,3,43,.93,.75,.93,.83,.47)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,45,2,2,1,.33,.04,.33,.08,.53)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,2,2,45,.96,.67,.96,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,41,5,1,3,.38,.02,.75,.04,.56)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,1,5,41,.98,.63,.89,.76,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,48,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,1,48,1.00,.50,.98,.67,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,40,6,3,1,.14,.07,.25,.09,.39)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,3,6,40,.93,.86,.87,.89,.39)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,8,2,38,2,.50,.83,.05,.62,.32)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,38,2,8,.17,.50,.80,.26,.32)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,1,4,44,.98,.80,.92,.88,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,44,4,1,1,.20,.02,.50,.04,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,45,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,3,45,1.00,.60,.94,.75,.58)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,34,3,10,3,.50,.23,.23,.31,.61)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,10,3,34,.77,.50,.92,.61,.61)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,46,3,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,3,46,.98,1.00,.94,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,3,47,1.00,1.00,.94,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,47,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,46,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,4,46,1.00,1.00,.92,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,33,4,9,4,.50,.21,.31,.30,.62)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,4,9,4,33,.79,.50,.89,.61,.62)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,42,3,3,2,.40,.07,.40,.11,.57)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,3,3,42,.93,.60,.93,.73,.57)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,4,46,1.00,1.00,.92,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,46,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,44,4,1,1,.20,.02,.50,.04,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,2,4,43,.96,.80,.91,.87,.43)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,43,3,2,2,.40,.04,.50,.08,.57)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,2,3,43,.96,.60,.93,.74,.57)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,2,3,2,.50,.07,.40,.12,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,3,2,43,.93,.50,.96,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,47,1,1,1,.50,.02,.50,.04,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,1,47,.98,.50,.98,.66,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,45,2,1,2,.50,.02,.67,.04,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,1,2,45,.98,.50,.96,.66,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,43,3,4,0,.00,.09,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,4,3,43,.91,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,40,1,6,3,.75,.13,.33,.22,.80)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,6,1,40,.87,.25,.98,.39,.80)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,1,6,41,.98,.75,.87,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,42,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,46,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,1,4,45,.98,1.00,.92,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,3,1,45,.94,.50,.98,.65,.64)
