 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,1,2,1.00,.50,.67,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,3,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,2,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,1,2,1.00,.50,.67,.67,.65)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,3,0,1,0,.00,.25,.00,.00,.27)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,2,1,1,0,.00,.33,.00,.00,.25)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,1,2,.67,1.00,.67,.00,.25)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,2,0,2,0,.00,.50,.00,.00,.21)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1,1,1,1,.50,.50,.50,.50,.50)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,1,1,1,.50,.50,.50,.50,.50)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,1,2,1.00,.50,.67,.67,.65)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,2,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,3,0,1,0,.00,.25,.00,.00,.27)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,2,0,2,0,.00,.50,.00,.00,.21)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,3,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,1,3,1.00,1.00,.75,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,3,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,1,3,1.00,1.00,.75,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1,0,2,1,1.00,.67,.33,.80,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,3,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,1,3,1.00,1.00,.75,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,3,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,1,3,1.00,1.00,.75,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,3,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,2,0,1,1,1.00,.33,.50,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,2,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,0,2,1.00,.00,1.00,.00,1.00))
